class_id,x_center,y_center,width,height,image,image_number
0,0.571875,0.44609375,0.853125,0.8921875,DV (1).jpg,1
0,0.49791666640625,0.46620370312500004,0.4239583328125,0.325,DV (23).jpg,23
0,0.57265625,0.50234375,0.4328125,0.28125,DV (231).jpg,231
0,0.3977040359375,0.39035493828125,0.13515624999999998,0.059722223437499944,DV (661).jpg,661
0,0.51481481484375,0.46640625,0.27592592656250003,0.08281250000000001,DV (374).jpg,374
0,0.544140625,0.37013888828124997,0.68359375,0.45138888906249997,DV (724).jpg,724
0,0.1984375,0.35859375,0.22890625,0.0640625,DV (548).jpg,548
0,0.52578125,0.515625,0.41796875,0.14765625,DV (118).jpg,118
0,0.38528645859375,0.40416666640625,0.12317708281250006,0.05462962968749996,DV (636).jpg,636
0,0.425,0.49453125,0.48828125,0.184375,DV (74).jpg,74
0,0.54609375,0.51015625,0.4328125,0.28125,DV (266).jpg,266
0,0.53984375,0.5078125,0.4328125,0.28125,DV (289).jpg,289
0,0.54296875,0.44921875,0.075,0.07109375,DV (773).jpg,773
0,0.53515625,0.48148148203124996,0.42552083437500005,0.2768518515625,DV (323).jpg,323
0,0.5189183328125,0.42978395078125,0.30624999999999997,0.3231481484375,DV (909).jpg,909
0,0.53984375,0.5078125,0.4328125,0.28125,DV (270).jpg,270
0,0.4995370375,0.47578125,0.50648148125,0.11927083437500008,DV (62).jpg,62
0,0.20078125,0.3484375,0.22890625,0.0640625,DV (620).jpg,620
0,0.53424479140625,0.4796296296875,0.42838541718749995,0.28240740625,DV (335).jpg,335
0,0.5390625,0.44921875,0.075,0.07109375,DV (765).jpg,765
0,0.55625,0.5109375,0.5125,0.70625,DV (1009).jpg,1009
0,0.48515625,0.48515625,0.41015625,0.4203125,DV (509).jpg,509
0,0.5171875,0.47109375,0.49921875,0.12421875,DV (159).jpg,159
0,0.507421875,0.4583333328125,0.64296875,0.39722222187499995,DV (677).jpg,677
0,0.57265625,0.50234375,0.4328125,0.28125,DV (227).jpg,227
0,0.49973958359375004,0.46388888906250003,0.3942708328125,0.27222222187499995,DV (35).jpg,35
0,0.508984375,0.46967592578125,0.07213541562499992,0.05046296406250006,DV (732).jpg,732
0,0.509765625,0.3986111109375,0.64140625,0.39999999999999997,DV (698).jpg,698
0,0.5643518523437501,0.42916666640625,0.2768518515624999,0.0802083328125,DV (362).jpg,362
0,0.49724884375,0.372023809375,0.31875000000000003,0.34351851875000006,DV (948).jpg,948
0,0.20546875,0.3640625,0.22890625,0.0640625,DV (529).jpg,529
0,0.4828125,0.46484375,0.4671875,0.4234375,DV (483).jpg,483
0,0.48046875,0.4859375,0.49921875,0.12421875,DV (179).jpg,179
0,0.61171875,0.50234375,0.77578125,0.9953125,DV (1029).jpg,1029
0,0.4359375,0.5296875,0.49921875,0.12421875,DV (196).jpg,196
0,0.508506190625,0.39274691328124994,0.30624999999999997,0.32314814843749995,DV (895).jpg,895
0,0.53515625,0.49629629609375,0.41770833437500005,0.23981481406249994,DV (315).jpg,315
0,0.540234375,0.45092592578125,0.07057291562500001,0.0472222234375001,DV (745).jpg,745
0,0.55390625,0.5078125,0.4328125,0.28125,DV (250).jpg,250
0,0.45078125,0.5390625,0.3953125,0.1015625,DV (42).jpg,42
0,0.203125,0.3625,0.22890625,0.0640625,DV (600).jpg,600
0,0.58046875,0.71328125,0.21640625,0.23515625,DV (987).jpg,987
0,0.57890625,0.77109375,0.065625,0.07109375,DV (968).jpg,968
0,0.20546875,0.36875,0.22890625,0.0640625,DV (591).jpg,591
0,0.507421875,0.390972221875,0.66484375,0.41805555624999996,DV (712).jpg,712
0,0.54465891015625,0.48271604921875,0.42838541718749995,0.2824074078125,DV (342).jpg,342
0,0.3742712703125,0.38726851875,0.13515624999999998,0.05972222187499998,DV (657).jpg,657
0,0.59661458359375,0.4893518515625,0.4369791671874999,0.2527777781249999,DV (207).jpg,207
0,0.49921875000000004,0.4768518515625,0.38281250000000006,0.31296296249999994,DV (15).jpg,15
0,0.5796875,0.67890625,0.21640625,0.23515625,DV (991).jpg,991
0,0.16640625,0.3609375,0.22890625,0.0640625,DV (568).jpg,568
0,0.521875,0.515625,0.41796875,0.14765625,DV (138).jpg,138
0,0.20546875,0.36875,0.22890625,0.0640625,DV (587).jpg,587
0,0.5787037039062499,0.40911458359374997,0.23703703593749992,0.0723958328125,DV (354).jpg,354
0,0.53203356796875,0.3701388890625,0.6562499984375001,0.41805555625,DV (704).jpg,704
0,0.59713541640625,0.490046296875,0.4369791671875,0.25324074062500007,DV (211).jpg,211
0,0.38528645859375,0.40416666640625,0.12317708281250006,0.05462962968749996,DV (641).jpg,641
0,0.51328125,0.47578125,0.4421875,0.4234375,DV (495).jpg,495
0,0.501973728125,0.38498677265625003,0.318229165625,0.3453703703125,DV (929).jpg,929
0,0.56640625,0.5140625,0.53671875,0.296875,DV (883).jpg,883
0,0.4453125,0.490625,0.41640625,0.1078125,DV (180).jpg,180
0,0.54127604140625,0.44953703750000007,0.07526041718749998,0.05277777812500001,DV (753).jpg,753
0,0.53515625,0.49629629609375,0.41770833437500005,0.23981481406249994,DV (303).jpg,303
0,0.20078125,0.3484375,0.22890625,0.0640625,DV (616).jpg,616
0,0.50625,0.4390625,0.50625,0.15859375,DV (54).jpg,54
0,0.56875,0.51015625,0.4328125,0.28125,DV (246).jpg,246
0,0.49129791875,0.3667328046875,0.31875,0.34351851875000006,DV (952).jpg,952
0,0.51015625,0.5609375,0.3234375,0.09609375,DV (401).jpg,401
0,0.5328125,0.53203125,0.41796875,0.14765625,DV (114).jpg,114
0,0.18671875,0.3578125,0.22890625,0.0640625,DV (544).jpg,544
0,0.521875,0.42109375,0.075,0.07109375,DV (817).jpg,817
0,0.5143518515625001,0.5757812499999999,0.26944444375,0.07968750000000002,DV (397).jpg,397
0,0.50924479140625,0.46851851875000006,0.07161458281249994,0.04999999999999999,DV (728).jpg,728
0,0.497265625,0.44166666718750003,0.6398437499999999,0.402777778125,DV (682).jpg,682
0,0.50092592578125,0.47447916718750005,0.2666666671875001,0.09062500000000001,DV (378).jpg,378
0,0.49296875,0.5203125,0.43046875,0.43125,DV (456).jpg,456
0,0.55625,0.5109375,0.5125,0.70625,DV (1013).jpg,1013
0,0.5241244031250001,0.41743827109375,0.30625,0.3231481484375,DV (905).jpg,905
0,0.415625,0.47734375,0.084375,0.125,DV (840).jpg,840
0,0.48515625,0.48515625,0.41015625,0.4203125,DV (513).jpg,513
0,0.52578125,0.490625,0.41796875,0.14765625,DV (143).jpg,143
0,0.53828125,0.44143518515625,0.07395833437499999,0.05046296406250006,DV (790).jpg,790
0,0.40625,0.49453125,0.48828125,0.184375,DV (78).jpg,78
0,0.54375,0.540625,0.41796875,0.14765625,DV (97).jpg,97
0,0.53984375,0.5078125,0.4328125,0.28125,DV (285).jpg,285
0,0.50866851875,0.40085978828125,0.318229165625,0.3453703703125,DV (913).jpg,913
0,0.52421875,0.4765625,0.28203125,0.49296875,DV (1005).jpg,1005
0,0.53828125,0.5125,0.4671875,0.4234375,DV (440).jpg,440
0,0.5171875,0.47109375,0.49921875,0.12421875,DV (155).jpg,155
0,0.471875,0.45390625,0.41015625,0.4203125,DV (505).jpg,505
0,0.4890625,0.51796875,0.53828125,0.25859375,DV (856).jpg,856
0,0.5375,0.44453125,0.075,0.07109375,DV (786).jpg,786
0,0.53984375,0.5078125,0.4328125,0.28125,DV (293).jpg,293
0,0.384375,0.4921875,0.48828125,0.184375,DV (81).jpg,81
0,0.540234375,0.45092592578125,0.07057291562500001,0.0472222234375001,DV (769).jpg,769
0,0.5442724109375,0.4772376546875,0.42552083437500005,0.27824074062500004,DV (339).jpg,339
0,0.46796875,0.4765625,0.41015625,0.4328125,DV (417).jpg,417
0,0.50319976875,0.372023809375,0.31875,0.34351851875000006,DV (944).jpg,944
0,0.5348958328125,0.44097222265625,0.06875000000000009,0.045833332812500016,DV (801).jpg,801
0,0.21484375,0.3609375,0.22890625,0.0640625,DV (552).jpg,552
0,0.57734375,0.54921875,0.41796875,0.14765625,DV (102).jpg,102
0,0.47239583359375004,0.48009259296875006,0.4447916671875001,0.23240740781250008,DV (39).jpg,39
0,0.49027777734375,0.4869791671875,0.27685185156250003,0.078125,DV (381).jpg,381
0,0.511328125,0.43194444453125,0.64453125,0.3972222234375,DV (694).jpg,694
0,0.49973958359375004,0.46388888906250003,0.3942708328125,0.27222222187499995,DV (38).jpg,38
0,0.50092592578125,0.47447916718750005,0.2666666671875001,0.09062500000000001,DV (380).jpg,380
0,0.511328125,0.43194444453125,0.64453125,0.3972222234375,DV (695).jpg,695
0,0.440625,0.48055555546875,0.42291666562499997,0.38148148281250005,DV (416).jpg,416
0,0.50319976875,0.372023809375,0.31875,0.34351851875000006,DV (945).jpg,945
0,0.53828125,0.44143518515625,0.07395833437499999,0.05046296406250006,DV (800).jpg,800
0,0.21484375,0.3609375,0.22890625,0.0640625,DV (553).jpg,553
0,0.57734375,0.54921875,0.41796875,0.14765625,DV (103).jpg,103
0,0.537109375,0.44259259296875,0.06953125000000004,0.049074073437499977,DV (787).jpg,787
0,0.53984375,0.5078125,0.4328125,0.28125,DV (292).jpg,292
0,0.40625,0.49453125,0.48828125,0.184375,DV (80).jpg,80
0,0.54127604140625,0.44953703750000007,0.07526041718749998,0.05277777812500001,DV (768).jpg,768
0,0.53515625,0.48148148203124996,0.42552083437500005,0.2768518515625,DV (338).jpg,338
0,0.51015625,0.40879629609375,0.31822916562500003,0.3453703703125,DV (912).jpg,912
0,0.53828125,0.5125,0.4671875,0.4234375,DV (441).jpg,441
0,0.52578125,0.446875,0.28203125,0.49296875,DV (1004).jpg,1004
0,0.5171875,0.47109375,0.49921875,0.12421875,DV (154).jpg,154
0,0.471875,0.45390625,0.41015625,0.4203125,DV (504).jpg,504
0,0.4890625,0.51796875,0.53828125,0.25859375,DV (857).jpg,857
0,0.53828125,0.44143518515625,0.07395833437499999,0.05046296406250006,DV (791).jpg,791
0,0.40625,0.49453125,0.48828125,0.184375,DV (79).jpg,79
0,0.54375,0.540625,0.41796875,0.14765625,DV (96).jpg,96
0,0.53984375,0.5078125,0.4328125,0.28125,DV (284).jpg,284
0,0.55625,0.5109375,0.5125,0.70625,DV (1012).jpg,1012
0,0.5015625,0.5109375,0.4671875,0.4234375,DV (457).jpg,457
0,0.5241244031250001,0.41743827109375,0.30625,0.3231481484375,DV (904).jpg,904
0,0.4171875,0.48984375,0.084375,0.125,DV (841).jpg,841
0,0.48515625,0.48515625,0.41015625,0.4203125,DV (512).jpg,512
0,0.52578125,0.490625,0.41796875,0.14765625,DV (142).jpg,142
0,0.5143518515625001,0.5757812499999999,0.26944444375,0.07968750000000002,DV (396).jpg,396
0,0.50924479140625,0.46851851875000006,0.07161458281249994,0.04999999999999999,DV (729).jpg,729
0,0.497265625,0.44166666718750003,0.6398437499999999,0.402777778125,DV (683).jpg,683
0,0.50092592578125,0.47447916718750005,0.2666666671875001,0.09062500000000001,DV (379).jpg,379
0,0.48534699374999996,0.36144179843749996,0.31875,0.34351851874999995,DV (953).jpg,953
0,0.51015625,0.5609375,0.3234375,0.09609375,DV (400).jpg,400
0,0.5328125,0.53203125,0.41796875,0.14765625,DV (115).jpg,115
0,0.18671875,0.3578125,0.22890625,0.0640625,DV (545).jpg,545
0,0.5188802078125,0.42430555546875,0.06640625,0.04768518593750004,DV (816).jpg,816
0,0.5390625,0.44921875,0.075,0.07109375,DV (752).jpg,752
0,0.534765625,0.48495370390625003,0.41796875,0.2634259265625001,DV (302).jpg,302
0,0.20078125,0.3484375,0.22890625,0.0640625,DV (617).jpg,617
0,0.5134259265625,0.45546875,0.425,0.13697916562499995,DV (55).jpg,55
0,0.56640625,0.51015625,0.4328125,0.28125,DV (247).jpg,247
0,0.50703125,0.4390625,0.4421875,0.4234375,DV (494).jpg,494
0,0.501973728125,0.38498677265625003,0.318229165625,0.3453703703125,DV (928).jpg,928
0,0.6421875,0.55390625,0.53671875,0.296875,DV (882).jpg,882
0,0.43203125,0.50234375,0.49921875,0.12421875,DV (181).jpg,181
0,0.5953703703125,0.41276041640625,0.23888888749999987,0.07239583281249995,DV (355).jpg,355
0,0.53359375,0.38750000000000007,0.6578125,0.41111111250000004,DV (705).jpg,705
0,0.59713541640625,0.490046296875,0.4369791671875,0.25324074062500007,DV (210).jpg,210
0,0.38528645859375,0.40416666640625,0.12317708281250006,0.05462962968749996,DV (640).jpg,640
0,0.56875,0.68828125,0.1609375,0.22109375,DV (990).jpg,990
0,0.16640625,0.3609375,0.22890625,0.0640625,DV (569).jpg,569
0,0.52578125,0.490625,0.41796875,0.14765625,DV (139).jpg,139
0,0.20546875,0.36875,0.22890625,0.0640625,DV (586).jpg,586
0,0.499609375,0.3916666671875,0.66484375,0.422222221875,DV (713).jpg,713
0,0.53515625,0.48148148203124996,0.42552083437500005,0.2768518515625,DV (343).jpg,343
0,0.3742712703125,0.38726851875,0.13515624999999998,0.05972222187499998,DV (656).jpg,656
0,0.59661458359375,0.4893518515625,0.4369791671874999,0.2527777781249999,DV (206).jpg,206
0,0.49921875000000004,0.4768518515625,0.38281250000000006,0.31296296249999994,DV (14).jpg,14
0,0.56484375,0.7390625,0.15625,0.1890625,DV (986).jpg,986
0,0.57421875,0.771875,0.06171875,0.0703125,DV (969).jpg,969
0,0.20546875,0.36875,0.22890625,0.0640625,DV (590).jpg,590
0,0.53046875,0.4859375,0.4328125,0.28125,DV (314).jpg,314
0,0.5390625,0.44921875,0.075,0.07109375,DV (744).jpg,744
0,0.55390625,0.5078125,0.4328125,0.28125,DV (251).jpg,251
0,0.45078125,0.5390625,0.3953125,0.1015625,DV (43).jpg,43
0,0.203125,0.3625,0.22890625,0.0640625,DV (601).jpg,601
0,0.20546875,0.3640625,0.22890625,0.0640625,DV (528).jpg,528
0,0.4796875,0.48359375,0.4671875,0.4234375,DV (482).jpg,482
0,0.4875,0.48828125,0.49921875,0.12421875,DV (178).jpg,178
0,0.61171875,0.50234375,0.77578125,0.9953125,DV (1028).jpg,1028
0,0.59765625,0.471990740625,0.45937500000000003,0.25231481562499997,DV (197).jpg,197
0,0.508506190625,0.39274691328124994,0.30624999999999997,0.32314814843749995,DV (894).jpg,894
0,0.49129791875,0.3667328046875,0.31875,0.34351851875000006,DV (949).jpg,949
0,0.508203125,0.46875,0.63828125,0.40416666562500003,DV (676).jpg,676
0,0.57265625,0.50234375,0.4328125,0.28125,DV (226).jpg,226
0,0.49973958359375004,0.46388888906250003,0.3942708328125,0.27222222187499995,DV (34).jpg,34
0,0.50924479140625,0.46851851875000006,0.07161458281249994,0.04999999999999999,DV (733).jpg,733
0,0.519921875,0.38402777734375004,0.64609375,0.4041666671875,DV (699).jpg,699
0,0.5421296296875,0.4296875,0.27499999999999997,0.08125000000000004,DV (363).jpg,363
0,0.56015625,0.46328125,0.4203125,0.6296875,DV (1008).jpg,1008
0,0.48515625,0.48515625,0.41015625,0.4203125,DV (508).jpg,508
0,0.5171875,0.47109375,0.49921875,0.12421875,DV (158).jpg,158
0,0.53984375,0.5078125,0.4328125,0.28125,DV (271).jpg,271
0,0.503125,0.46640625,0.48828125,0.184375,DV (63).jpg,63
0,0.20078125,0.3484375,0.22890625,0.0640625,DV (621).jpg,621
0,0.53515625,0.48148148203124996,0.42552083437500005,0.2768518515625,DV (334).jpg,334
0,0.54127604140625,0.44953703750000007,0.07526041718749998,0.05277777812500001,DV (764).jpg,764
0,0.5189183328125,0.42978395078125,0.30624999999999997,0.3231481484375,DV (908).jpg,908
0,0.38528645859375,0.40416666640625,0.12317708281250006,0.05462962968749996,DV (637).jpg,637
0,0.425,0.49453125,0.48828125,0.184375,DV (75).jpg,75
0,0.54609375,0.51015625,0.4328125,0.28125,DV (267).jpg,267
0,0.53984375,0.5078125,0.4328125,0.28125,DV (288).jpg,288
0,0.54296875,0.44921875,0.075,0.07109375,DV (772).jpg,772
0,0.5334635421875,0.48842592578125,0.42109375000000004,0.2694444453125,DV (322).jpg,322
0,0.1984375,0.35859375,0.22890625,0.0640625,DV (549).jpg,549
0,0.52578125,0.515625,0.41796875,0.14765625,DV (119).jpg,119
0,0.49791666640625,0.46620370312500004,0.4239583328125,0.325,DV (22).jpg,22
0,0.57265625,0.50234375,0.4328125,0.28125,DV (230).jpg,230
0,0.3742712703125,0.38726851875,0.13515624999999998,0.05972222187499998,DV (660).jpg,660
0,0.51481481484375,0.46640625,0.27592592656250003,0.08281250000000001,DV (375).jpg,375
0,0.526171875,0.38402777734375004,0.68359375,0.4486111109375,DV (725).jpg,725
0,0.525,0.571875,0.4859375,0.25546875,DV (861).jpg,861
0,0.20546875,0.3640625,0.22890625,0.0640625,DV (532).jpg,532
0,0.49375,0.44453125,0.41015625,0.4203125,DV (498).jpg,498
0,0.5171875,0.47109375,0.49921875,0.12421875,DV (162).jpg,162
0,0.565625,0.4546875,0.8203125,0.909375,DV (1032).jpg,1032
0,0.48515625,0.4421875,0.4671875,0.4234375,DV (477).jpg,477
0,0.500485996875,0.40350529140625,0.318229165625,0.3453703703125,DV (924).jpg,924
0,0.53148148203125,0.45807291640625,0.5018518515625001,0.1317708328124999,DV (59).jpg,59
0,0.521875,0.515625,0.41796875,0.14765625,DV (135).jpg,135
0,0.16640625,0.3609375,0.22890625,0.0640625,DV (565).jpg,565
0,0.434375,0.4546875,0.084375,0.125,DV (836).jpg,836
0,0.5546875,0.69140625,0.0984375,0.1140625,DV (973).jpg,973
0,0.42109375,0.40703125,0.3796875,0.45703125,DV (420).jpg,420
0,0.53046952265625,0.39583333359375,0.6578124984375,0.41111111093749997,DV (709).jpg,709
0,0.6106481484374999,0.4234375,0.26574074062499997,0.07708333437500003,DV (359).jpg,359
0,0.5265625,0.43203125,0.075,0.07109375,DV (820).jpg,820
0,0.16640625,0.3609375,0.22890625,0.0640625,DV (573).jpg,573
0,0.48125,0.515625,0.41796875,0.14765625,DV (123).jpg,123
0,0.53828125,0.5125,0.4671875,0.4234375,DV (436).jpg,436
0,0.5171875,0.2609375,0.23203125,0.24453125,DV (965).jpg,965
0,0.49270833359375,0.4541666671875,0.3895833328125,0.347222221875,DV (18).jpg,18
0,0.5171875,0.47109375,0.49921875,0.12421875,DV (174).jpg,174
0,0.18671875,0.3640625,0.22890625,0.0640625,DV (524).jpg,524
0,0.571875,0.41640625,0.53671875,0.296875,DV (877).jpg,877
0,0.503461459375,0.37440476171875003,0.318229165625,0.3453703703125,DV (932).jpg,932
0,0.5241244031250001,0.41743827109375,0.30625,0.3231481484375,DV (898).jpg,898
0,0.43203125,0.51640625,0.4671875,0.4234375,DV (461).jpg,461
0,0.703125,0.50234375,0.59296875,0.9953125,DV (1024).jpg,1024
0,0.5390625,0.44921875,0.075,0.07109375,DV (748).jpg,748
0,0.53046875,0.4859375,0.4328125,0.28125,DV (318).jpg,318
0,0.4734375,0.44765625,0.4671875,0.4234375,DV (485).jpg,485
0,0.5067708328125,0.37731481484374996,0.30624999999999997,0.3231481484375,DV (893).jpg,893
0,0.5069190968749999,0.36011904687499996,0.31875,0.34351851875,DV (939).jpg,939
0,0.396296296875,0.52005208359375,0.42777777812500006,0.07864583281249993,DV (190).jpg,190
0,0.53515625,0.49629629609375,0.41770833437500005,0.23981481406249994,DV (313).jpg,313
0,0.5390625,0.44921875,0.075,0.07109375,DV (743).jpg,743
0,0.55234375,0.51015625,0.4328125,0.28125,DV (256).jpg,256
0,0.49375,0.52578125,0.41640625,0.11953125,DV (44).jpg,44
0,0.203125,0.3625,0.22890625,0.0640625,DV (606).jpg,606
0,0.56328125,0.621875,0.09765625,0.12734375,DV (981).jpg,981
0,0.421875,0.515625,0.41796875,0.14765625,DV (128).jpg,128
0,0.16640625,0.3609375,0.22890625,0.0640625,DV (578).jpg,578
0,0.203125,0.3625,0.22890625,0.0640625,DV (597).jpg,597
0,0.527734375,0.39444444453125,0.67578125,0.4166666671875,DV (714).jpg,714
0,0.54465891015625,0.48271604921875,0.42838541718749995,0.2824074078125,DV (344).jpg,344
0,0.38229166640625,0.39791666640625,0.12552083281249998,0.06064814843750005,DV (651).jpg,651
0,0.59765625,0.471990740625,0.45937500000000003,0.25231481562499997,DV (201).jpg,201
0,0.49921875000000004,0.4768518515625,0.38281250000000006,0.31296296249999994,DV (13).jpg,13
0,0.50625,0.58984375,0.1859375,0.2875,DV (997).jpg,997
0,0.56875,0.634375,0.10625,0.13359375,DV (978).jpg,978
0,0.18203125,0.3640625,0.22890625,0.0640625,DV (581).jpg,581
0,0.5520833335937501,0.4895833328125,0.4255208328125001,0.278240740625,DV (352).jpg,352
0,0.54140625,0.35902777812500003,0.65625,0.41805555625,DV (702).jpg,702
0,0.5832047023437499,0.4921296296875,0.42786458281249995,0.23796296250000004,DV (217).jpg,217
0,0.38684895859375,0.40393518515625004,0.15130208281250002,0.056944445312500036,DV (647).jpg,647
0,0.4734375,0.44765625,0.4671875,0.4234375,DV (493).jpg,493
0,0.5171875,0.47109375,0.49921875,0.12421875,DV (169).jpg,169
0,0.20546875,0.3640625,0.22890625,0.0640625,DV (539).jpg,539
0,0.571875,0.44609375,0.853125,0.8921875,DV (1039).jpg,1039
0,0.43984375,0.50078125,0.49921875,0.12421875,DV (186).jpg,186
0,0.49296875,0.49296875,0.53671875,0.296875,DV (885).jpg,885
0,0.540234375,0.45092592578125,0.07057291562500001,0.0472222234375001,DV (755).jpg,755
0,0.53046875,0.4859375,0.4328125,0.28125,DV (305).jpg,305
0,0.21015625,0.3578125,0.22890625,0.0640625,DV (610).jpg,610
0,0.50625,0.4390625,0.50625,0.15859375,DV (52).jpg,52
0,0.57421875,0.51015625,0.4328125,0.28125,DV (240).jpg,240
0,0.53515625,0.55078125,0.3234375,0.09609375,DV (407).jpg,407
0,0.48162766562500003,0.35615079375,0.3187500000000001,0.34351851875000006,DV (954).jpg,954
0,0.51953125,0.42265625,0.075,0.07109375,DV (811).jpg,811
0,0.5328125,0.53203125,0.41796875,0.14765625,DV (112).jpg,112
0,0.18671875,0.3578125,0.22890625,0.0640625,DV (542).jpg,542
0,0.49675925937500004,0.50234375,0.27685185312500005,0.08489583437500009,DV (391).jpg,391
0,0.49270833359375,0.48379629609374997,0.3677083328125,0.26388888906249997,DV (29).jpg,29
0,0.4875,0.4361111109375,0.6390625,0.39722222187499995,DV (684).jpg,684
0,0.5241244031250001,0.41743827109375,0.30625,0.3231481484375,DV (903).jpg,903
0,0.43203125,0.51640625,0.4671875,0.4234375,DV (450).jpg,450
0,0.60026041640625,0.35740740703124996,0.5380208328125,0.7148148140624999,DV (1015).jpg,1015
0,0.48515625,0.48515625,0.41015625,0.4203125,DV (515).jpg,515
0,0.52578125,0.490625,0.41796875,0.14765625,DV (145).jpg,145
0,0.3953125,0.61640625,0.084375,0.125,DV (846).jpg,846
0,0.54296875,0.44453125,0.075,0.07109375,DV (796).jpg,796
0,0.53515625,0.48148148203124996,0.42552083437500005,0.2768518515625,DV (329).jpg,329
0,0.43828125,0.528125,0.48125,0.13515625,DV (91).jpg,91
0,0.53984375,0.5078125,0.4328125,0.28125,DV (283).jpg,283
0,0.54296875,0.44921875,0.075,0.07109375,DV (779).jpg,779
0,0.528125,0.453125,0.328125,0.41171875,DV (1003).jpg,1003
0,0.43203125,0.51640625,0.4671875,0.4234375,DV (446).jpg,446
0,0.50866851875,0.40085978828125,0.318229165625,0.3453703703125,DV (915).jpg,915
0,0.474609375,0.48124999999999996,0.45859374999999997,0.229166665625,DV (850).jpg,850
0,0.5171875,0.47109375,0.49921875,0.12421875,DV (153).jpg,153
0,0.478125,0.44453125,0.41015625,0.4203125,DV (503).jpg,503
0,0.54296875,0.44921875,0.075,0.07109375,DV (780).jpg,780
0,0.39921875,0.49453125,0.48828125,0.184375,DV (68).jpg,68
0,0.534765625,0.48495370390625003,0.41796875,0.2634259265625001,DV (295).jpg,295
0,0.40546875,0.50625,0.50546875,0.14296875,DV (87).jpg,87
0,0.50319976875,0.372023809375,0.31875,0.34351851875000006,DV (942).jpg,942
0,0.528125,0.5453125,0.3234375,0.09609375,DV (411).jpg,411
0,0.21484375,0.3609375,0.22890625,0.0640625,DV (554).jpg,554
0,0.57734375,0.54921875,0.41796875,0.14765625,DV (104).jpg,104
0,0.52395833359375,0.4331018515625,0.07447916718750003,0.052314815625000066,DV (807).jpg,807
0,0.49675925937500004,0.50234375,0.27685185312500005,0.08489583437500009,DV (387).jpg,387
0,0.513671875,0.44097222265624997,0.63984375,0.3958333328125,DV (692).jpg,692
0,0.5032407414062501,0.43802083359375,0.3138888890625001,0.08229166718750003,DV (368).jpg,368
0,0.51953125,0.45763888906250005,0.06770833437500001,0.04768518437499997,DV (738).jpg,738
0,0.50648148203125,0.52135416640625,0.47037037031250006,0.1072916671875,DV (48).jpg,48
0,0.51328125,0.459375,0.53671875,0.296875,DV (870).jpg,870
0,0.4734375,0.44765625,0.4671875,0.4234375,DV (489).jpg,489
0,0.5171875,0.47109375,0.49921875,0.12421875,DV (173).jpg,173
0,0.18671875,0.3640625,0.22890625,0.0640625,DV (523).jpg,523
0,0.6203125,0.4109375,0.759375,0.821875,DV (1023).jpg,1023
0,0.48046875,0.5125,0.4671875,0.4234375,DV (466).jpg,466
0,0.5109375,0.37734375,0.33984375,0.3515625,DV (935).jpg,935
0,0.5520833335937501,0.4895833328125,0.4255208328125001,0.278240740625,DV (348).jpg,348
0,0.566015625,0.36944444374999996,0.68046875,0.44999999999999996,DV (718).jpg,718
0,0.16640625,0.3609375,0.22890625,0.0640625,DV (574).jpg,574
